Id,SalePrice
1662,363157.54
1663,375237.35
1664,446989.37
1665,324607.76
1666,340897.04333333333
1667,355309.9666666667
1668,326974.38333333336
1669,296790.83
1670,346118.0933333333
1671,259997.02333333335
1672,456832.2733333333
1673,295525.60333333333
1674,252161.52
1675,193307.49
1676,193717.55333333334
1677,210942.67
1678,474427.4633333333
1679,386869.9066666667
1680,318011.1566666667
1681,258861.07
1682,314713.53
1683,189747.26666666666
1684,171183.52
1685,172917.14666666667
1686,168622.81
1687,169076.47666666665
1688,188099.52666666667
1689,187068.57666666666
1690,186598.95333333334
1691,177469.74
1692,265081.92333333334
1693,172140.14333333334
1694,182427.33333333334
1695,170358.69666666666
1696,277077.63666666666
1697,166799.62
1698,331600.6433333333
1699,320861.61333333334
1700,241967.09333333332
1701,257960.67333333334
1702,262648.32
1703,260368.46333333335
1704,293966.67
1705,226882.46333333335
1706,426488.4166666667
1707,226021.24666666667
1708,216915.8
1709,276296.37333333335
1710,224646.67
1711,273183.9633333333
1712,259958.18333333332
1713,271657.67333333334
1714,216289.52333333335
1715,205810.23333333334
1716,185417.69
1717,170592.89333333334
1718,122178.54666666666
1719,208253.61666666667
1720,253835.65666666668
1721,171308.58
1722,118103.08666666667
1723,162825.97333333333
1724,217238.98666666666
1725,229199.10333333333
1726,195033.68333333332
1727,176494.38333333333
1728,184710.57
1729,165232.22
1730,158511.50666666665
1731,125844.78
1732,131600.19333333333
1733,123252.80666666667
1734,130872.80333333333
1735,133096.86666666667
1736,117562.00333333333
1737,331739.8933333333
1738,214529.01666666666
1739,281703.02
1740,222047.40666666668
1741,184477.73333333334
1742,170772.25333333333
1743,169061.55
1744,295183.36666666664
1745,218693.93
1746,238139.37
1747,210022.52333333335
1748,220426.96333333335
1749,162412.54666666666
1750,148739.26666666666
1751,223781.64666666667
1752,122224.38666666667
1753,147763.60666666666
1754,199280.09333333332
1755,172683.23666666666
1756,127682.33333333333
1757,118752.63
1758,152645.53333333333
1759,168695.2
1760,163782.87
1761,158592.70333333334
1762,179252.39
1763,171384.35666666666
1764,118105.09333333334
1765,182073.42
1766,174339.17333333334
1767,218764.79
1768,141010.25
1769,170489.8
1770,145172.02666666667
1771,135033.41666666666
1772,145660.17333333334
1773,142706.00333333333
1774,141897.89666666667
1775,131442.33333333334
1776,118767.69666666667
1777,114571.19333333333
1778,133934.83333333334
1779,112868.29666666666
1780,171721.23333333334
1781,127854.11666666667
1782,97722.36
1783,139217.03666666665
1784,103718.17666666667
1785,120089.74333333333
1786,165940.68333333332
1787,172598.6
1788,69282.33333333333
1789,108223.25333333333
1790,87953.06
1791,178977.59
1792,153206.51666666666
1793,141438.23
1794,143496.99
1795,140598.51666666666
1796,129675.04
1797,123358.83333333333
1798,121528.32333333333
1799,113862.50666666667
1800,129726.50333333333
1801,130004.07666666666
1802,144374.45333333334
1803,147377.56
1804,142884.5
1805,134411.19333333333
1806,114356.24666666667
1807,140574.48333333334
1808,126723.26333333334
1809,124575.3
1810,152829.32333333333
1811,109329.09
1812,111071.19333333333
1813,124091.54666666666
1814,100349.12666666666
1815,66557.88333333333
1816,101566.73666666666
1817,141219.97666666665
1818,162613.15333333332
1819,126802.01666666666
1820,85221.84666666666
1821,118700.47
1822,156660.36666666667
1823,67597.74666666667
1824,137508.33333333334
1825,143459.14333333334
1826,98587.28333333334
1827,115020.20333333334
1828,133344.67666666667
1829,112068.33666666667
1830,136203.12333333332
1831,159142.10333333333
1832,117578.07666666666
1833,142951.30333333334
1834,132927.43333333332
1835,150865.52666666667
1836,128102.50666666667
1837,102847.05333333333
1838,138588.12333333332
1839,92108.03
1840,165414.45666666667
1841,145967.91333333333
1842,89222.38333333333
1843,143374.25666666665
1844,137785.57666666666
1845,148840.67
1846,154932.87
1847,165794.01666666666
1848,62885.07
1849,114460.55666666667
1850,125289.90333333334
1851,158864.5
1852,129503.78666666667
1853,138787.46
1854,167851.11666666667
1855,167249.59666666668
1856,219413.19666666666
1857,191556.90333333332
1858,136902.23333333334
1859,119754.11
1860,160382.71
1861,119969.77666666667
1862,274026.75666666665
1863,270844.07
1864,270844.07
1865,332318.9266666667
1866,328408.42
1867,247499.18333333332
1868,306336.48
1869,206083.73666666666
1870,244970.32333333333
1871,260820.33666666667
1872,170887.69333333333
1873,226136.89
1874,139788.08666666667
1875,202456.2
1876,196527.15
1877,215519.79333333333
1878,210945.63333333333
1879,133460.99
1880,134625.24333333335
1881,250468.43
1882,250344.46
1883,198260.71666666667
1884,216285.97
1885,256422.71333333335
1886,293967.3433333333
1887,206292.51
1888,280248.5933333333
1889,168229.58333333334
1890,135793.08333333334
1891,143441.37333333332
1892,111437.52333333333
1893,128606.06
1894,133509.83666666667
1895,149530.33333333334
1896,126499.13
1897,124496.57
1898,112516.55
1899,144945.88666666666
1900,128196.75666666667
1901,161385.06
1902,143494.16666666666
1903,192496.56
1904,138808.35
1905,178992.08666666667
1906,152118.55666666667
1907,198308.13666666666
1908,119232.61333333333
1909,139654.41666666666
1910,128030.67
1911,193324.49333333335
1912,277449.91
1913,164633.39333333334
1914,82650.13
1915,319494.5466666667
1916,78609.32666666666
1917,256600.49333333335
1918,135913.98666666666
1919,159301.70666666667
1920,171676.64333333334
1921,408396.35
1922,330591.69666666666
1923,204501.66
1924,223675.50333333333
1925,220428.14333333334
1926,392326.37333333335
1927,140049.40333333332
1928,159987.43333333332
1929,127976.35
1930,135851.10666666666
1931,147537.22666666665
1932,145711.82666666666
1933,178698.88
1934,176303.30666666667
1935,177418.88333333333
1936,186843.38666666666
1937,184852.40666666668
1938,181005.58333333334
1939,247265.31333333332
1940,194388.00666666665
1941,177503.94666666666
1942,190423.16333333333
1943,202471.79333333333
1944,315610.2266666667
1945,355485.6533333333
1946,159528.88
1947,299554.2966666667
1948,170338.93666666668
1949,241080.14333333334
1950,178488.40666666668
1951,263731.6533333333
1952,234279.80666666667
1953,168524.85333333333
1954,193758.91666666666
1955,130857.75666666667
1956,288181.2766666667
1957,168913.48666666666
1958,316983.06333333335
1959,142768.90666666668
1960,117662.06666666667
1961,123485.36333333333
1962,94002.0
1963,100474.04333333333
1964,113714.67666666667
1965,147773.61333333334
1966,143540.53
1967,287202.11666666664
1968,408711.43666666665
1969,391671.03
1970,425538.94
1971,405319.7733333333
1972,359402.82
1973,265928.23
1974,325426.35
1975,453923.2833333333
1976,273291.24333333335
1977,372036.43333333335
1978,351580.38333333336
1979,315858.21
1980,194126.94333333333
1981,333864.31333333335
1982,225197.92666666667
1983,210653.34
1984,168563.20666666667
1985,224574.61666666667
1986,229361.17666666667
1987,178353.76
1988,178291.89333333334
1989,188976.80333333334
1990,222927.23
1991,216349.83666666667
1992,215105.55
1993,172932.73333333334
1994,246115.48333333334
1995,182502.85333333333
1996,260819.82666666666
1997,309711.55666666664
1998,337351.44
1999,249392.82333333333
2000,300980.3433333333
2001,271169.95666666667
2002,248999.49333333335
2003,255896.90666666668
2004,263698.7
2005,226677.58666666667
2006,220320.94666666666
2007,252848.82333333333
2008,204939.34
2009,199870.53666666665
2010,191229.41666666666
2011,133789.23666666666
2012,176594.55666666667
2013,183842.53333333333
2014,194084.06666666668
2015,197349.33
2016,203439.65333333332
2017,200934.21333333335
2018,131987.99666666667
2019,135001.08333333334
2020,125955.02333333333
2021,116243.80333333333
2022,183974.27333333335
2023,158028.83
2024,246170.79
2025,340701.94333333336
2026,176034.15666666668
2027,157865.80666666667
2028,169158.52
2029,175299.94333333333
2030,266822.95
2031,237736.24333333335
2032,245285.59
2033,260973.46333333335
2034,162934.13333333333
2035,201670.84666666668
2036,192724.19333333333
2037,196666.61333333334
2038,297525.82
2039,198602.46333333335
2040,342999.38
2041,271306.12333333335
2042,200489.50333333333
2043,160795.08333333334
2044,171886.56666666668
2045,218200.94666666666
2046,140951.11333333334
2047,145391.73
2048,138002.92
2049,138937.29666666666
2050,173098.93
2051,102571.16
2052,136514.03333333333
2053,143951.91666666666
2054,86870.77
2055,156569.67
2056,142198.93
2057,123470.34333333334
2058,234178.88333333333
2059,140364.91666666666
2060,161681.95666666667
2061,168284.60666666666
2062,135365.26666666666
2063,115201.86333333333
2064,136806.00333333333
2065,128658.47666666667
2066,170599.35666666666
2067,133394.72
2068,145957.36
2069,94035.41333333333
2070,105761.24666666667
2071,102587.32
2072,141072.21333333335
2073,141263.19333333333
2074,174485.19
2075,149385.37333333332
2076,120665.87
2077,147645.63666666666
2078,130031.96
2079,134280.51
2080,114813.91666666667
2081,120285.87333333334
2082,137131.77333333335
2083,141226.71
2084,109580.94666666667
2085,127668.04333333333
2086,131148.43333333332
2087,122852.26
2088,115586.07
2089,87038.21
2090,136693.14333333334
2091,125256.57
2092,133703.43333333332
2093,143460.93666666668
2094,129638.57
2095,150090.05
2096,92589.47666666667
2097,94522.68
2098,144599.57
2099,70037.54333333333
2100,112157.27666666667
2101,130143.91666666667
2102,136970.39666666667
2103,107536.22333333333
2104,132729.92
2105,136205.38333333333
2106,85341.56333333334
2107,216077.75
2108,123383.56333333334
2109,118517.66666666667
2110,131943.65
2111,149668.07666666666
2112,138787.61
2113,123222.47666666667
2114,109795.4
2115,152759.87666666668
2116,116164.13
2117,152002.72
2118,123322.02666666667
2119,105765.20333333334
2120,119080.91
2121,110884.57
2122,104235.05
2123,97618.4
2124,171462.77333333335
2125,130107.97333333333
2126,155739.00666666665
2127,148762.38
2128,137777.31666666668
2129,108590.82333333333
2130,144939.8
2131,156395.38
2132,115515.04
2133,124167.33333333333
2134,125067.95333333334
2135,107511.64666666667
2136,90431.09
2137,127394.08
2138,143539.62333333332
2139,153452.94
2140,133911.19333333333
2141,137376.15333333332
2142,134599.60333333333
2143,140849.35666666666
2144,127836.01666666666
2145,137209.36
2146,163194.02333333335
2147,162769.31
2148,135264.62
2149,146832.47
2150,205743.47666666665
2151,114026.43333333333
2152,169577.82333333333
2153,164001.83666666667
2154,111425.77333333333
2155,129208.15666666666
2156,251010.0
2157,236059.15666666668
2158,235964.45333333334
2159,212771.60333333333
2160,172518.33333333334
2161,253968.85666666666
2162,402799.79
2163,344907.6766666667
2164,257257.95666666667
2165,174346.56666666668
2166,147339.36666666667
2167,209184.85666666666
2168,205868.72
2169,196629.99666666667
2170,222904.26
2171,150909.03
2172,144949.17333333334
2173,154800.75333333333
2174,233929.68333333332
2175,298463.5233333333
2176,328471.80333333334
2177,251069.6
2178,219284.15333333332
2179,143787.01333333334
2180,230408.35666666666
2181,191159.13
2182,226366.03333333333
2183,198363.85666666666
2184,138919.91666666666
2185,132577.88
2186,142587.89
2187,146695.79
2188,155652.9
2189,221796.88
2190,92056.59
2191,95185.85666666667
2192,102422.36
2193,98499.66666666667
2194,98256.08
2195,115355.20333333334
2196,117558.11666666667
2197,121509.88333333333
2198,150197.52666666667
2199,173540.45666666667
2200,130716.63333333333
2201,136084.25
2202,186737.9
2203,151053.2
2204,173999.3
2205,110140.95
2206,134737.93333333332
2207,196579.45333333334
2208,227692.51333333334
2209,199061.09666666668
2210,123184.17666666667
2211,117644.52333333333
2212,111366.39666666667
2213,100090.64666666667
2214,144737.17666666667
2215,104697.45
2216,147808.30666666667
2217,85762.26333333334
2218,100943.23
2219,86876.69333333333
2220,80752.22666666667
2221,320959.27
2222,256781.91333333333
2223,296973.01666666666
2224,227499.32333333333
2225,130746.99666666667
2226,196042.82
2227,206198.06
2228,279398.79333333333
2229,235936.89
2230,162771.78666666665
2231,212517.15333333332
2232,186218.39333333334
2233,186078.36666666667
2234,236151.54666666666
2235,228974.49333333335
2236,270403.57666666666
2237,372154.29333333333
2238,209375.44666666666
2239,110275.35666666667
2240,161272.97666666665
2241,156976.85333333333
2242,139006.2
2243,134099.09
2244,100233.16666666667
2245,98744.68333333333
2246,143552.76666666666
2247,105074.01333333334
2248,124855.29
2249,126538.45666666667
2250,132901.92
2251,130318.57666666666
2252,181964.84
2253,161713.65666666668
2254,177579.22
2255,189578.53333333333
2256,180685.31333333332
2257,208290.00333333333
2258,172680.55
2259,178659.04
2260,158906.22666666665
2261,183032.26666666666
2262,205711.83
2263,336700.39666666667
2264,418623.75
2265,171383.79666666666
2266,274207.51666666666
2267,374179.48333333334
2268,367061.31666666665
2269,162288.16
2270,177757.80666666667
2271,222085.95666666667
2272,208061.29
2273,166645.63
2274,171499.53
2275,172985.96333333335
2276,181735.30666666667
2277,182656.66666666666
2278,150488.12
2279,126146.05666666667
2280,120921.13
2281,180196.90666666668
2282,187026.66333333333
2283,98359.0
2284,113164.43666666666
2285,141887.42666666667
2286,128708.9
2287,330665.7766666667
2288,276501.14666666667
2289,374452.3933333333
2290,417194.06666666665
2291,326842.3933333333
2292,421937.9666666667
2293,436708.1533333333
2294,377962.0466666667
2295,453702.68
2296,277889.63
2297,311487.0466666667
2298,315850.01
2299,359975.04333333333
2300,327599.43
2301,287691.06
2302,241261.23
2303,242326.93333333332
2304,242920.92333333334
2305,188256.30333333334
2306,188511.24
2307,191426.16
2308,221226.10666666666
2309,276373.75666666665
2310,212530.80666666667
2311,199242.79
2312,179260.98333333334
2313,174086.38
2314,176765.89333333334
2315,173347.58
2316,194857.62333333332
2317,180042.20333333334
2318,176758.51333333334
2319,174287.1
2320,180738.72333333333
2321,252772.84
2322,170635.62
2323,177998.31
2324,171936.91333333333
2325,216007.12333333332
2326,168038.59666666668
2327,216812.06666666668
2328,222052.49333333335
2329,182756.77333333335
2330,177393.69
2331,341336.42
2332,366782.5466666667
2333,311817.50333333336
2334,259667.52666666667
2335,263428.32666666666
2336,330317.37666666665
2337,203512.07
2338,270851.87
2339,235745.42666666667
2340,401350.63
2341,221632.14
2342,233632.57666666666
2343,220558.12333333332
2344,232311.94666666666
2345,241984.95666666667
2346,214620.05666666667
2347,198681.63333333333
2348,225078.33
2349,178965.23
2350,291641.19666666666
2351,257387.71333333335
2352,253900.55666666667
2353,274838.56
2354,112858.14333333333
2355,141510.93666666668
2356,157222.2
2357,199884.44666666666
2358,202121.76666666666
2359,123183.79333333333
2360,119926.24
2361,139630.13333333333
2362,265622.2866666667
2363,137747.46
2364,154477.48333333334
2365,218194.10666666666
2366,187034.28666666665
2367,220369.12
2368,206260.92666666667
2369,219351.95666666667
2370,171318.51
2371,170475.43333333332
2372,195897.24666666667
2373,252675.26
2374,283237.6566666667
2375,238930.43
2376,273345.01666666666
2377,320897.88
2378,139498.48
2379,187077.74333333335
2380,142501.6
2381,161370.12333333332
2382,194862.87
2383,209612.79333333333
2384,241096.84333333332
2385,155857.39
2386,140308.75
2387,135652.75
2388,111147.84
2389,134375.48666666666
2390,148017.24666666667
2391,136502.89666666667
2392,113212.95
2393,163784.06333333332
2394,144497.81
2395,198974.06
2396,147125.5
2397,203180.72666666665
2398,127435.52666666667
2399,68824.1
2400,64558.49
2401,117692.22
2402,134337.96
2403,137029.34333333332
2404,156373.45333333334
2405,158619.03666666665
2406,136170.4
2407,126437.05333333333
2408,137715.25
2409,134226.11666666667
2410,165721.60666666666
2411,121305.16333333333
2412,154891.41666666666
2413,133930.24
2414,137062.53
2415,132523.92666666667
2416,125828.07333333333
2417,126832.48333333334
2418,126892.13333333333
2419,129642.65333333334
2420,129568.56
2421,148740.07666666666
2422,119537.15333333334
2423,131172.39666666667
2424,145847.66666666666
2425,229821.53
2426,136186.39666666667
2427,140572.84333333332
2428,165548.31333333332
2429,118108.15666666666
2430,130008.04333333333
2431,125392.07
2432,133859.0
2433,142145.58333333334
2434,142552.26666666666
2435,156280.64333333334
2436,105863.60666666667
2437,110187.66
2438,125345.93333333333
2439,118678.51666666666
2440,121898.25333333333
2441,110568.3
2442,112333.77666666667
2443,122603.94666666667
2444,138965.82
2445,93946.63666666667
2446,131439.13333333333
2447,211217.12
2448,151861.63
2449,106477.76666666666
2450,155386.26
2451,135444.91666666666
2452,211555.11666666667
2453,100729.91666666667
2454,132850.50333333333
2455,121410.33
2456,128335.62
2457,118963.18
2458,117483.81333333334
2459,111783.64
2460,141239.27666666667
2461,114318.75666666667
2462,130340.89666666667
2463,119559.07
2464,170866.22666666665
2465,128511.22666666667
2466,109740.21333333333
2467,155326.16333333333
2468,95223.44333333333
2469,97633.12
2470,189787.25333333333
2471,197720.35666666666
2472,175569.13
2473,121598.60666666667
2474,101684.69666666667
2475,215978.68666666668
2476,117680.49
2477,132275.26333333334
2478,165778.37
2479,122433.05666666667
2480,146497.35666666666
2481,128557.72
2482,135645.56666666668
2483,119442.65666666666
2484,125881.61666666667
2485,127259.13
2486,154618.33
2487,203953.99333333335
2488,145725.32333333333
2489,157166.33333333334
2490,149975.23
2491,99079.19
2492,180904.76333333334
2493,157522.7
2494,164975.11333333334
2495,112735.79333333333
2496,227701.29666666666
2497,149162.08666666667
2498,114649.40666666666
2499,107088.45333333334
2500,133500.96333333335
2501,130991.62666666666
2502,142733.47
2503,101606.29666666666
2504,194175.00333333333
2505,222852.39333333334
2506,259695.11333333334
2507,303846.52
2508,261986.04333333333
2509,220670.58666666667
2510,229311.66666666666
2511,185948.41333333333
2512,216998.03
2513,221980.64666666667
2514,238940.94666666666
2515,155276.61666666667
2516,168481.33333333334
2517,135764.33333333334
2518,141656.20666666667
2519,228591.92666666667
2520,207162.13666666666
2521,193033.6
2522,222339.46
2523,131561.64666666667
2524,141998.15666666668
2525,146445.68666666668
2526,139976.44333333333
2527,118733.11
2528,128334.70666666667
2529,133037.01666666666
2530,121162.73333333334
2531,252617.79333333333
2532,231881.09333333332
2533,198425.52333333335
2534,238992.55666666667
2535,292713.47
2536,237540.23333333334
2537,229034.30333333334
2538,179980.81
2539,189568.34666666668
2540,178203.71666666667
2541,178314.47666666665
2542,168633.32
2543,136888.19666666666
2544,132164.05333333334
2545,137772.35
2546,140042.65
2547,138336.2
2548,140065.80666666667
2549,168527.86333333334
2550,460688.9866666667
2551,146543.05333333334
2552,123046.73333333334
2553,93736.42666666667
2554,116046.63666666667
2555,116684.43666666666
2556,110808.46
2557,123577.08666666667
2558,163625.56
2559,131759.48666666666
2560,132804.19
2561,123224.14666666667
2562,127772.12333333334
2563,141934.21
2564,171575.27666666667
2565,135010.18666666668
2566,155220.45666666667
2567,123515.57666666666
2568,184921.83666666667
2569,191323.33333333334
2570,123649.23333333334
2571,192661.96333333335
2572,167320.65666666668
2573,209888.23666666666
2574,278417.6533333333
2575,125237.17333333334
2576,133338.68
2577,171204.72666666665
2578,94310.35
2579,75432.0
2580,133434.24666666667
2581,136916.45333333334
2582,121858.80666666667
2583,257948.06666666668
2584,165695.94333333333
2585,206099.31666666668
2586,216020.01
2587,194503.87666666668
2588,139435.38333333333
2589,141782.81
2590,217209.37333333332
2591,222278.25333333333
2592,217083.01333333334
2593,249395.49333333335
2594,175428.76
2595,203519.75
2596,345757.23
2597,199761.06666666668
2598,267494.59
2599,321475.00333333336
2600,167807.86666666667
2601,145533.16666666666
2602,88358.69333333333
2603,96355.14666666667
2604,86524.16666666667
2605,87053.71
2606,148929.87333333332
2607,178456.11333333334
2608,199148.05333333334
2609,157936.75333333333
2610,110401.73333333334
2611,142581.95666666667
2612,150077.28333333333
2613,128615.62333333334
2614,123785.81666666667
2615,145900.13666666666
2616,139515.22666666665
2617,182794.09
2618,202664.17666666667
2619,209133.00333333333
2620,181913.89
2621,184303.42333333334
2622,187799.59333333332
2623,244843.36666666667
2624,282598.52
2625,301082.37666666665
2626,163657.47333333333
2627,170778.41666666666
2628,388692.4033333333
2629,424628.4166666667
2630,324999.2166666667
2631,427246.91333333333
2632,376295.99333333335
2633,297193.57666666666
2634,399748.5933333333
2635,150908.18333333332
2636,189408.79
2637,177496.58333333334
2638,249194.29333333333
2639,183793.16666666666
2640,152910.83333333334
2641,113489.22333333333
2642,193416.60333333333
2643,108369.81333333334
2644,139947.31333333332
2645,98458.16666666667
2646,92016.33333333333
2647,99997.83333333333
2648,137251.33
2649,141471.61333333334
2650,139387.11666666667
2651,148801.98666666666
2652,425328.01666666666
2653,254823.02333333335
2654,263487.95666666667
2655,379588.56333333335
2656,310240.92333333334
2657,316029.15
2658,271814.29333333333
2659,295672.2133333333
2660,320582.37
2661,335678.93333333335
2662,358843.1066666667
2663,273590.2833333333
2664,273264.76666666666
2665,307244.6066666667
2666,278427.00333333336
2667,167458.59666666668
2668,175893.56
2669,178549.62
2670,280752.32
2671,177158.37666666668
2672,184708.56666666668
2673,208648.82
2674,211759.13666666666
2675,165923.11666666667
2676,185031.01666666666
2677,196119.96
2678,255788.35
2679,276912.7033333333
2680,284370.99666666664
2681,386319.9866666667
2682,312058.6533333333
2683,482517.51666666666
2684,303166.2
2685,321318.2166666667
2686,253475.97666666665
2687,319938.0333333333
2688,220618.31
2689,204884.31333333332
2690,446054.58666666667
2691,193318.53333333333
2692,121924.83333333333
2693,194007.03
2694,121287.12666666666
2695,192133.52333333335
2696,182748.03333333333
2697,196175.12333333332
2698,200601.85
2699,184638.09333333332
2700,169863.6
2701,164843.74666666667
2702,120413.36666666667
2703,127176.44
2704,149168.05333333334
2705,125424.10666666667
2706,118976.13666666667
2707,127558.54
2708,134760.02666666667
2709,109009.0
2710,124265.16
2711,277158.5933333333
2712,354484.04333333333
2713,168327.4
2714,148530.0
2715,170373.51333333334
2716,154389.50333333333
2717,188490.73333333334
2718,230047.3
2719,156051.62333333332
2720,165509.14333333334
2721,141320.85
2722,163134.85666666666
2723,148994.78333333333
2724,131592.7
2725,133319.83333333334
2726,143214.25
2727,174735.58
2728,165306.5
2729,152459.35666666666
2730,143327.11333333334
2731,119113.11666666667
2732,120742.79
2733,161835.66
2734,151490.17
2735,130261.31
2736,150405.81666666668
2737,121608.58
2738,135837.18
2739,161194.83333333334
2740,133498.08666666667
2741,147407.12333333332
2742,152249.41666666666
2743,149832.35666666666
2744,149099.96666666667
2745,138777.16666666666
2746,134091.68333333332
2747,158637.33333333334
2748,132571.25666666665
2749,131101.44666666666
2750,133377.31666666668
2751,129440.26333333334
2752,220889.31666666668
2753,149936.18333333332
2754,229005.00333333333
2755,124424.06666666667
2756,100441.89333333333
2757,85154.36333333333
2758,87150.46666666666
2759,158957.86
2760,146513.54
2761,148005.55
2762,144453.19666666666
2763,179838.33333333334
2764,163313.86333333334
2765,251800.59666666668
2766,138894.97666666665
2767,91418.07333333333
2768,129840.41333333333
2769,132941.68333333332
2770,144769.69333333333
2771,121001.82666666666
2772,116860.28
2773,169168.62666666668
2774,137785.79666666666
2775,132903.94
2776,144236.99333333335
2777,144038.06333333332
2778,114901.18666666666
2779,148743.36
2780,116400.88
2781,100016.99666666667
2782,99914.64
2783,104957.62
2784,127320.87333333334
2785,142171.14333333334
2786,70876.17333333334
2787,115090.26666666666
2788,86030.97333333333
2789,179857.92333333334
2790,96561.47
2791,120932.04333333333
2792,77978.19666666667
2793,167582.00333333333
2794,101663.29
2795,114267.12333333334
2796,100377.39333333333
2797,203496.49333333335
2798,108273.23
2799,119476.15666666666
2800,89136.58666666667
2801,114631.15
2802,134296.33333333334
2803,159035.24666666667
2804,141552.82666666666
2805,110228.59333333334
2806,92179.24666666667
2807,152507.85333333333
2808,150538.02333333335
2809,131210.08
2810,135364.58333333334
2811,162247.49333333335
2812,146025.07
2813,162633.1
2814,158710.46666666667
2815,110601.2
2816,228116.26666666666
2817,151599.3
2818,133938.81
2819,164344.03
2820,144990.36666666667
2821,118895.7
2822,190091.62333333332
2823,270764.28
2824,183568.88
2825,150662.23333333334
2826,131969.63666666666
2827,135535.02
2828,242247.89
2829,205696.39
2830,232046.53
2831,190139.23666666666
2832,244808.8
2833,290464.38666666666
2834,216454.31
2835,224032.44666666666
2836,193100.01
2837,164760.49333333335
2838,146526.99
2839,180997.18333333332
2840,193617.45666666667
2841,202516.11666666667
2842,224297.59333333332
2843,146788.96333333335
2844,157370.86
2845,122201.45666666667
2846,212715.32666666666
2847,194903.23333333334
2848,214105.66
2849,212993.96666666667
2850,281551.0
